City,Revenue
Adana,4250126.002
Afyonkarahisar,4358227.366
Ankara,4129533.721
Antalya,4409378.757
Aydın,4217974.344
Balikesir,4361506.211
Bolu,3621314.246
Bursa,4203039.478
Denizli,4181422.526
Diyarbakir,3937681.229
Edirne,4229324.963
Eskisehir,3783037.394
Gaziantep,3681324.707
Istanbul,3755217.632
Izmir,4304861.659
Kayseri,4477886.627
Kocaeli,4208349.262
Konya,4209783.722
Mugla,4218063.549
Sakarya,3702894.323
Samsun,4836136.982
Tekirdag,3977694.296
Trabzon,3576109.29
Usak,4600637.094
