Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
0,01/22/2011,Nigde,Other,FC,1,4.0,4.0,4.0,1,2,5,4,5,5,5,3,4.0,0,0,0,2,0,5,5,3,1,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
1,03/18/2011,Konya,Other,IL,3,4.0,4.0,4.0,2,2,5,3,4,4,2,4,5.0,0,0,0,0,0,5,5,3,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
2,10/30/2013,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,4,4,5,4,5,5.0,0,0,0,0,0,5,5,5,5,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
3,05/06/2013,Kocaeli,Other,IL,2,4.0,4.0,4.0,2,3,5,4,5,4,3,4,5.0,0,0,0,0,4,4,4,3,2,2,0,0,0.0,0.0,2.0,3.0,0,4,0,0,0,0,0,0
4,07/31/2013,Afyonkarahisar,Other,FC,2,4.0,4.0,4.0,1,2,5,4,5,4,3,5,4.0,0,0,0,0,0,1,5,3,1,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
5,11/29/2007,Eskisehir,Other,FC,4,4.5,5.0,4.0,2,6,5,5,10,10,2,5,7.5,0,0,0,0,0,2,5,3,2,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
6,11/05/2008,Rize,Other,FC,4,2.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,1,0,0,1,0,5,5,2,2,3,2,5,0.0,0.0,1.0,3.0,3,5,4,1,2,0,0,0
7,12/03/2013,Ankara,Big Cities,IL,2,5.0,4.0,5.0,2,3,5,4,4,4,2,4,5.0,0,0,5,2,0,5,4,2,1,3,2,0,0.0,1.0,3.0,1.0,3,0,0,0,3,0,4,4
8,05/30/2006,Istanbul,Big Cities,IL,5,4.0,4.0,4.0,1,3,5,4,4,4,2,4,5.0,0,4,0,3,4,3,5,1,5,2,0,4,0.0,1.0,5.0,1.0,0,4,0,0,3,5,0,0
9,01/20/2012,Istanbul,Big Cities,IL,15,7.5,6.0,3.0,4,8,10,5,8,8,1,6,5.0,0,8,4,1,9,25,15,1,1,1,3,0,10.0,2.5,1.0,2.5,20,2,0,2,24,4,0,3
10,07/04/2008,Kocaeli,Other,IL,12,7.5,6.0,6.0,4,6,5,2,8,5,1,8,5.0,0,0,0,0,4,20,3,2,2,1,3,0,0.0,2.0,2.0,5.0,0,0,4,0,3,0,0,0
11,10/17/2008,Ankara,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,4,5,5,5,5,5.0,2,0,0,0,1,5,1,1,1,1,0,1,0.0,0.0,2.0,3.0,5,0,0,0,0,0,1,0
12,04/04/2012,Istanbul,Big Cities,FC,6,4.5,4.0,5.0,2,2,5,6,4,8,5,6,5.0,0,0,0,0,0,5,5,6,5,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
13,05/01/2012,Trabzon,Other,FC,4,5.0,4.0,4.0,2,4,5,4,4,4,5,3,4.0,0,0,0,1,0,5,5,3,3,3,5,0,0.0,4.0,5.0,0.0,0,1,1,0,0,0,0,0
14,08/20/2004,Antalya,Other,FC,4,4.0,4.0,4.0,1,5,5,5,5,5,2,5,5.0,0,0,0,0,3,5,1,2,1,1,0,2,0.0,0.0,1.0,3.0,0,1,0,0,2,0,4,0
15,03/09/1998,Ankara,Big Cities,IL,2,5.0,4.0,5.0,1,3,5,5,5,4,2,3,4.0,3,3,0,2,4,5,4,1,2,5,2,2,2.0,1.0,3.0,1.0,5,3,4,3,0,4,0,4
16,06/13/2009,Istanbul,Big Cities,FC,3,5.0,5.0,6.0,4,5,5,3,4,8,10,3,4.0,4,0,0,0,0,5,15,15,3,5,0,0,0.0,3.0,12.5,2.5,0,0,2,3,0,5,0,0
17,08/07/2013,Mugla,Other,IL,6,4.0,5.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,2,12,2,2,1,0,0,0.0,0.0,3.0,3.0,0,0,3,0,4,0,0,0
18,07/14/2000,Ankara,Big Cities,FC,1,7.5,6.0,6.0,2,1,10,8,8,4,2,8,7.5,0,0,1,0,0,10,3,15,1,5,0,0,0.0,0.0,5.0,2.0,0,3,0,0,0,4,3,4
19,08/08/2013,Kocaeli,Other,IL,9,5.0,4.0,4.0,2,2,5,5,10,4,4,10,4.0,3,2,4,2,3,4,5,3,2,1,3,0,3.0,0.0,3.0,3.0,5,1,4,2,4,1,4,3
20,05/12/2013,Istanbul,Big Cities,FC,3,3.0,5.0,4.0,2,2,5,4,5,4,3,4,4.0,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,1,0,0,4,0,4,0
21,09/06/1996,Duzce,Other,FC,4,5.0,4.0,4.0,2,1,3,5,4,5,1,4,4.0,0,5,0,0,0,1,5,1,4,1,0,0,3.0,1.0,3.0,2.0,0,0,3,2,0,0,0,0
